RowId,Location
18080,68.95705
18081,59.535515
18082,34.73535
18083,27.845995
18084,34.802624
18085,43.387787
18086,59.271706
18087,43.260002
18088,68.84887
18089,59.555805
18090,33.98888
18091,27.977654
18092,33.920055
18093,43.818253
18094,58.02511
18095,43.415306
18096,67.345474
18097,60.306313
18098,31.626886
18099,27.704771
18100,36.230392
18101,49.095333
18102,58.355293
18103,49.598007
18104,69.56021
18105,61.00856
18106,33.28466
18107,27.007088
18108,35.300877
18109,45.4816
18110,60.290565
18111,45.92191
18112,71.78363
18113,59.93902
18114,33.575626
18115,27.428978
18116,34.46356
18117,44.79848
18118,59.18892
18119,44.588543
18120,69.413
18121,60.818096
18122,33.704315
18123,26.93299
18124,33.50059
18125,44.661716
18126,58.403473
18127,43.872288
18128,71.67765
18129,60.397297
18130,34.654385
18131,28.207401
18132,34.99014
18133,44.47184
18134,59.87953
18135,44.29551
18136,69.050446
18137,60.129185
18138,31.289597
18139,27.684813
18140,32.719433
18141,46.206997
18142,53.12297
18143,45.758472
18144,67.74365
18145,59.934444
18146,33.05645
18147,27.298132
18148,32.675274
18149,43.820827
18150,54.98759
18151,43.154118
18152,68.980156
18153,59.940502
18154,34.97563
18155,27.7699
18156,35.951607
18157,45.212227
18158,59.051193
18159,44.962666
18160,71.8743
18161,59.423817
18162,34.59491
18163,26.23059
18164,32.184486
18165,40.17848
18166,57.15908
18167,39.457066
18168,71.46024
18169,60.426586
18170,32.80578
18171,27.879179
18172,33.882744
18173,45.973576
18174,57.229893
18175,45.54099
18176,68.158615
18177,61.19441
18178,34.451817
18179,28.828608
18180,35.599957
18181,47.671818
18182,60.013474
18183,46.890263
18184,70.19322
18185,60.52639
18186,34.772934
18187,28.430183
18188,34.858322
18189,44.495758
18190,59.739674
18191,44.18839
18192,68.765686
18193,60.21614
18194,33.307476
18195,27.71499
18196,35.57696
18197,47.785294
18198,57.73884
18199,47.27069
18200,71.57698
18201,60.63695
18202,34.378803
18203,28.515234
18204,34.93996
18205,45.890198
18206,59.664833
18207,45.337994
18208,68.80339
18209,61.76553
18210,33.490143
18211,27.503185
18212,36.629997
18213,46.89851
18214,60.630375
18215,47.72417
18216,73.35447
18217,59.494263
18218,31.835136
18219,26.978575
18220,36.53309
18221,46.896675
18222,58.583218
18223,48.149536
18224,69.9512
18225,60.4721
18226,34.433144
18227,27.908934
18228,34.978012
18229,45.149372
18230,59.921474
18231,44.777386
18232,69.980255
18233,60.677475
18234,36.41735
18235,28.296911
18236,32.210297
18237,42.94469
18238,59.333233
18239,40.42536
18240,69.84864
18241,58.932487
18242,33.959736
18243,29.063583
18244,34.291622
18245,44.71313
18246,55.396507
18247,44.196823
18248,65.69681
18249,59.786827
18250,33.263676
18251,27.351408
18252,33.153027
18253,43.43205
18254,56.663174
18255,43.07933
18256,67.831985
18257,61.7555
18258,35.232506
18259,27.701979
18260,34.666096
18261,43.947094
18262,61.534035
18263,43.624752
18264,72.36608
18265,61.852657
18266,33.891415
18267,28.633802
18268,34.47147
18269,47.22686
18270,58.80601
18271,46.37111
18272,69.66251
18273,60.753242
18274,34.932743
18275,27.527319
18276,33.321865
18277,43.03788
18278,58.921516
18279,42.130505
18280,70.48751
18281,60.469955
18282,34.998955
18283,28.22815
18284,35.90929
18285,45.9663
18286,58.97839
18287,45.544117
18288,71.879944
18289,60.51603
18290,36.787357
18291,26.860098
18292,31.369143
18293,40.119453
18294,57.73381
18295,37.748943
18296,73.44287
18297,60.404514
18298,36.48312
18299,28.365738
18300,32.517155
18301,40.655598
18302,59.696182
18303,39.304615
18304,68.35521
18305,61.0076
18306,31.76778
18307,26.397041
18308,33.67229
18309,45.370876
18310,56.876904
18311,45.608974
18312,71.588524
18313,59.509758
18314,32.03246
18315,28.375467
18316,36.839645
18317,48.88002
18318,57.57483
18319,49.539852
18320,67.6895
18321,59.83177
18322,35.027054
18323,27.399748
18324,34.099293
18325,42.46657
18326,59.31066
18327,42.07891
18328,70.34484
18329,60.98729
18330,35.315067
18331,29.071266
18332,34.078415
18333,43.965813
18334,56.581913
18335,43.22246
18336,69.138245
18337,60.084576
18338,34.76871
18339,27.981955
18340,34.52457
18341,43.931217
18342,59.4971
18343,43.49865
18344,69.12128
18345,61.376114
18346,35.700825
18347,28.665209
18348,34.037968
18349,44.685005
18350,60.636692
18351,43.364906
18352,69.820076
18353,60.626625
18354,33.704197
18355,27.369467
18356,35.46323
18357,45.57767
18358,58.72053
18359,45.749256
18360,71.661
18361,62.26034
18362,35.24356
18363,28.919695
18364,35.62715
18365,46.81989
18366,61.678574
18367,46.181545
18368,71.102135
18369,58.77487
18370,34.127327
18371,27.770477
18372,34.31712
18373,43.863647
18374,58.729664
18375,43.3678
18376,67.39031
18377,59.268116
18378,35.033413
18379,28.847452
18380,34.317307
18381,44.65546
18382,58.137318
18383,43.51852
18384,66.64426
18385,59.288944
18386,35.25165
18387,27.67203
18388,33.18784
18389,41.79416
18390,57.215458
18391,40.814487
18392,69.533104
18393,61.17787
18394,35.57316
18395,29.411907
18396,35.283836
18397,45.744503
18398,60.20982
18399,44.955997
18400,68.65926
18401,59.416183
18402,34.246716
18403,27.859636
18404,35.07605
18405,43.37181
18406,58.88088
18407,43.732155
18408,68.53772
18409,58.706795
18410,33.400967
18411,27.000284
18412,34.161423
18413,42.444637
18414,57.862347
18415,42.84548
18416,68.12839
18417,59.1295
18418,34.1964
18419,28.115147
18420,33.694244
18421,43.41341
18422,57.593185
18423,42.826015
18424,66.61773
18425,60.92837
18426,36.07842
18427,27.980507
18428,32.672363
18429,41.597366
18430,58.225086
18431,40.229156
18432,70.757576
18433,60.322205
18434,34.624382
18435,27.667532
18436,33.9274
18437,43.420113
18438,59.08861
18439,42.87599
18440,70.08802
18441,61.52397
18442,33.650196
18443,28.333376
18444,36.191055
18445,46.83987
18446,60.241913
18447,47.357174
18448,70.68253
18449,60.318855
18450,32.3536
18451,27.072113
18452,36.517998
18453,46.337845
18454,59.65479
18455,47.665745
18456,71.227615
18457,61.47239
18458,35.196182
18459,29.025566
18460,34.227844
18461,45.924026
18462,60.216545
18463,44.599644
18464,68.97701
18465,60.346672
18466,35.188377
18467,29.087507
18468,34.298687
18469,45.380573
18470,59.337063
18471,44.108017
18472,67.393105
18473,60.338173
18474,33.691193
18475,27.52471
18476,35.605347
18477,45.549835
18478,59.723747
18479,45.84032
18480,70.90868
18481,61.503166
18482,35.6994
18483,29.014324
18484,34.80677
18485,45.15279
18486,60.980682
18487,44.235786
18488,69.545456
18489,59.098763
18490,35.497326
18491,27.939962
18492,33.86073
18493,41.51191
18494,58.766235
18495,40.958904
18496,68.43239
18497,61.07105
18498,33.815063
18499,27.582632
18500,35.14816
18501,46.902634
18502,60.181812
18503,46.353893
18504,71.59168
18505,60.91545
18506,35.230156
18507,27.499449
18508,33.569984
18509,43.709736
18510,60.563896
18511,42.49946
18512,71.33607
18513,60.296677
18514,35.213295
18515,27.914951
18516,35.312572
18517,43.668785
18518,59.903015
18519,43.606106
18520,71.17448
18521,60.62737
18522,34.324703
18523,28.897938
18524,34.312412
18525,46.299778
18526,59.132862
18527,45.22187
18528,67.55505
18529,61.169235
18530,34.444405
18531,29.136333
18532,34.30227
18533,46.814194
18534,59.251915
18535,45.610687
18536,67.87176
18537,61.14194
18538,35.841118
18539,28.816532
18540,34.594902
18541,44.604225
18542,60.95369
18543,43.57692
18544,69.53644
18545,61.09713
18546,34.150608
18547,28.06212
18548,33.258144
18549,44.356606
18550,59.2622
18551,43.516006
18552,68.70612
18553,59.968243
18554,33.99291
18555,28.307459
18556,33.335953
18557,44.77353
18558,57.269215
18559,43.709187
18560,67.30713
18561,60.377647
18562,32.380554
18563,27.083542
18564,35.02585
18565,46.16416
18566,58.153355
18567,46.57344
18568,70.86948
18569,60.306934
18570,34.49005
18571,27.299889
18572,32.77139
18573,42.35584
18574,58.331783
18575,41.52469
18576,70.137924
18577,60.128727
18578,34.261562
18579,27.843126
18580,35.19813
18581,44.829895
18582,59.58798
18583,44.78534
18584,69.72305
18585,60.68573
18586,32.96358
18587,27.562817
18588,34.346416
18589,46.113754
18590,58.477364
18591,45.83116
18592,69.68058
18593,61.687492
18594,35.944942
18595,29.271925
18596,34.876766
18597,45.67235
18598,60.74496
18599,44.50954
18600,69.7411
18601,60.708652
18602,34.699497
18603,28.234606
18604,32.648373
18605,43.10428
18606,58.054314
18607,42.000988
18608,68.42635
18609,60.464622
18610,33.714535
18611,27.798025
18612,34.498535
18613,45.37523
18614,58.611984
18615,45.02545
18616,69.291245
18617,60.83777
18618,33.532314
18619,28.005724
18620,34.38472
18621,47.142555
18622,57.256416
18623,46.157364
18624,71.06763
18625,59.699177
18626,33.895287
18627,27.991474
18628,35.0729
18629,44.77407
18630,58.754787
18631,44.822193
18632,68.21347
18633,59.478947
18634,33.612362
18635,27.489803
18636,34.747597
18637,44.52715
18638,56.778336
18639,44.528473
18640,69.7068
18641,58.767864
18642,33.742264
18643,27.574335
18644,33.665012
18645,43.269573
18646,57.4866
18647,42.856327
18648,66.91552
18649,60.132328
18650,33.200043
18651,27.251516
18652,35.678238
18653,45.845646
18654,59.767963
18655,46.27326
18656,70.76884
18657,62.19984
18658,34.08005
18659,27.74069
18660,34.242382
18661,46.2342
18662,58.983948
18663,45.47007
18664,72.81225
18665,62.20112
18666,35.796436
18667,29.165218
18668,34.852467
18669,45.768158
18670,61.203915
18671,44.743713
18672,70.29095
18673,59.981216
18674,35.39459
18675,27.182186
18676,34.047504
18677,41.94785
18678,58.14048
18679,41.456753
18680,72.45235
18681,60.446007
18682,35.10052
18683,28.318346
18684,33.898052
18685,44.285484
18686,60.096
18687,43.172512
18688,68.832466
18689,58.722633
18690,33.768425
18691,28.299047
18692,35.28678
18693,45.166245
18694,57.93989
18695,45.1168
18696,66.82761
18697,61.095474
18698,35.92228
18699,27.785723
18700,34.323284
18701,44.147797
18702,60.16906
18703,42.892918
18704,72.758835
18705,60.01551
18706,33.541058
18707,27.828743
18708,35.94764
18709,46.69626
18710,58.446125
18711,46.78878
18712,70.63409
18713,59.269745
18714,33.27908
18715,27.419764
18716,32.587227
18717,43.794144
18718,56.29164
18719,42.803894
18720,67.583786
18721,61.263783
18722,34.65112
18723,28.152687
18724,34.666176
18725,45.361614
18726,60.16128
18727,44.781773
18728,70.656166
18729,58.655476
18730,33.3724
18731,27.592978
18732,35.124596
18733,43.878334
18734,57.684486
18735,44.4098
18736,67.784676
18737,59.764687
18738,35.45504
18739,28.22869
18740,32.811405
18741,42.476147
18742,59.273018
18743,41.022152
18744,67.45011
18745,61.276077
18746,34.12725
18747,28.028381
18748,34.604187
18749,45.88694
18750,60.113293
18751,45.335785
18752,70.1741
18753,60.29147
18754,32.984055
18755,27.610518
18756,34.11676
18757,45.11038
18758,57.70772
18759,45.0448
18760,68.42038
18761,59.205975
18762,32.752106
18763,27.43875
18764,36.234325
18765,45.3855
18766,59.086678
18767,46.520126
18768,69.359085
18769,59.84313
18770,33.157246
18771,27.346676
18772,34.957726
18773,45.215565
18774,59.102722
18775,45.391373
18776,69.124306
18777,60.30153
18778,34.596973
18779,27.870188
18780,33.73504
18781,44.446594
18782,60.024082
18783,43.397343
18784,69.17149
18785,61.864876
18786,35.196777
18787,27.787613
18788,34.346203
18789,44.197803
18790,61.26705
18791,43.598164
18792,72.05451
18793,60.784573
18794,34.398586
18795,28.30722
18796,35.58318
18797,47.174614
18798,59.845997
18799,46.46748
18800,70.93698
18801,60.93723
18802,34.726776
18803,28.438799
18804,34.426292
18805,45.795757
18806,60.37237
18807,44.7635
18808,69.37731
18809,62.20112
18810,35.796436
18811,29.165218
18812,34.852467
18813,45.768158
18814,61.203915
18815,44.743713
18816,70.29095
18817,59.187473
18818,32.14103
18819,26.61281
18820,34.718533
18821,44.23141
18822,55.812336
18823,45.099705
18824,70.03963
18825,59.342728
18826,34.329117
18827,27.821281
18828,35.73089
18829,44.73468
18830,58.84828
18831,44.874245
18832,69.191864
18833,60.784573
18834,34.398586
18835,28.30722
18836,35.58318
18837,47.174614
18838,59.845997
18839,46.46748
18840,70.93698
18841,60.735817
18842,34.597565
18843,28.25933
18844,34.41792
18845,44.818794
18846,59.123558
18847,44.24493
18848,69.68275
18849,60.68552
18850,34.47626
18851,26.742123
18852,35.321716
18853,43.50037
18854,60.173817
18855,43.921238
18856,73.41953
18857,60.80249
18858,34.734776
18859,28.526525
18860,34.660267
18861,45.54608
18862,59.63143
18863,44.76953
18864,69.31459
18865,58.593163
18866,34.32383
18867,28.386177
18868,34.461517
18869,43.992836
18870,58.06026
18871,43.497562
18872,66.30731
18873,60.492
18874,36.521076
18875,27.655582
18876,31.87401
18877,41.050724
18878,58.60908
18879,38.945576
18880,70.77724
18881,60.788364
18882,33.705856
18883,27.815796
18884,35.58785
18885,46.881035
18886,59.732178
18887,46.69409
18888,70.87
18889,61.77498
18890,35.051373
18891,27.934858
18892,34.66219
18893,44.677113
18894,61.274307
18895,44.19465
18896,71.55355
18897,61.262547
18898,35.56746
18899,28.555185
18900,35.475155
18901,46.311195
18902,60.5649
18903,45.295498
18904,71.75205
18905,60.524982
18906,35.215202
18907,28.320116
18908,33.514317
18909,44.386158
18910,59.6626
18911,42.92187
18912,69.05902
18913,59.303642
18914,33.43231
18915,27.957893
18916,35.88583
18917,45.460316
18918,58.490444
18919,45.984505
18920,68.22904
18921,60.500008
18922,33.15609
18923,27.241081
18924,35.007484
18925,44.976963
18926,59.2087
18927,45.44305
18928,70.51628
18929,60.08163
18930,33.106556
18931,27.729864
18932,34.479153
18933,44.73093
18934,57.43496
18935,44.979195
18936,68.98009
18937,61.92661
18938,34.023674
18939,28.832531
18940,34.59573
18941,48.375557
18942,59.230083
18943,47.04964
18944,70.54399
18945,59.603363
18946,36.470856
18947,28.709784
18948,32.69639
18949,40.868736
18950,56.160736
18951,39.371548
18952,68.47272
18953,59.41968
18954,34.32184
18955,26.922144
18956,34.523598
18957,42.794193
18958,59.296143
18959,42.8411
18960,70.384705
18961,59.41903
18962,32.694088
18963,27.518206
18964,36.93976
18965,45.83971
18966,59.044178
18967,47.3448
18968,70.01778
18969,58.810402
18970,32.433884
18971,27.3878
18972,36.387196
18973,45.645588
18974,57.4486
18975,46.88012
18976,68.6991
18977,60.83269
18978,34.89948
18979,28.421913
18980,35.189808
18981,44.61921
18982,60.39185
18983,44.480885
18984,69.494095
18985,61.50088
18986,35.255688
18987,27.989853
18988,35.82899
18989,45.88506
18990,60.978092
18991,45.469334
18992,72.90087
18993,61.575417
18994,34.641113
18995,26.995262
18996,35.895657
18997,45.00695
18998,60.860043
18999,45.28392
19000,74.800674
19001,60.092194
19002,32.678467
19003,27.659128
19004,36.282387
19005,46.570908
19006,58.798153
19007,47.494774
19008,69.585594
19009,60.686565
19010,34.992092
19011,27.746191
19012,33.98193
19013,43.441513
19014,60.50074
19015,42.816345
19016,70.04532
19017,59.36872
19018,34.98893
19019,27.544632
19020,33.192326
19021,42.27568
19022,56.59388
19023,41.26364
19024,69.68346
19025,60.696617
19026,34.32882
19027,27.091845
19028,34.438396
19029,44.01456
19030,60.50972
19031,43.764744
19032,71.41766
19033,60.267258
19034,36.142857
19035,28.255596
19036,33.388596
19037,42.63424
19038,59.83233
19039,41.178356
19040,69.28665
19041,61.018932
19042,33.967472
19043,28.294724
19044,34.75458
19045,46.453533
19046,59.701138
19047,45.853928
19048,69.350945
19049,59.583893
19050,33.411655
19051,27.3842
19052,35.959366
19053,44.44607
19054,59.322884
19055,45.460365
19056,69.79447
19057,60.36765
19058,34.05776
19059,27.269846
19060,35.4037
19061,44.88607
19062,59.784744
19063,45.03065
19064,71.31994
19065,62.34442
19066,34.902554
19067,28.768671
19068,36.31004
19069,47.508934
19070,61.937946
19071,47.26373
19072,72.070114
19073,61.71436
19074,35.192513
19075,28.299633
19076,35.241898
19077,44.676327
19078,61.37613
19079,44.544456
19080,71.3391
19081,58.699814
19082,31.735529
19083,26.968536
19084,34.923187
19085,45.43194
19086,56.87928
19087,46.110413
19088,67.68473
19089,60.267258
19090,36.142857
19091,28.255596
19092,33.388596
19093,42.63424
19094,59.83233
19095,41.178356
19096,69.28665
19097,59.671757
19098,35.344017
19099,28.208494
19100,34.789143
19101,43.01973
19102,59.895966
19103,42.74401
19104,68.82565
19105,60.53357
19106,34.902985
19107,27.70962
19108,35.532833
19109,44.503635
19110,60.279472
19111,44.47658
19112,71.27097
19113,57.18621
19114,33.62983
19115,28.407951
19116,34.26585
19117,43.62926
19118,55.64312
19119,60.55109
19120,33.99894
19121,27.258472
19122,34.9704
19123,44.00856
19124,60.676105
19125,44.34552
19126,70.822136
19127,60.49521
19128,33.538353
19129,28.127115
19130,35.845795
19131,45.667286
19132,59.272545
19133,46.3113
19134,69.621826
19135,57.01959
19136,33.569267
19137,27.787458
19138,33.476498
19139,43.57477
19140,55.64451
19141,42.630016
19142,65.10513
19143,60.326893
19144,36.427628
19145,27.995209
19146,32.815178
19147,41.712975
19148,59.113388
19149,40.03851
19150,70.30068
19151,61.4428
19152,34.96674
19153,28.26105
19154,35.41574
19155,45.65481
19156,61.44854
19157,45.300594
19158,71.20107
19159,59.596725
19160,36.035984
19161,27.814342
19162,32.156387
19163,40.91583
19164,57.820515
19165,39.203564
19166,68.783966
19167,59.872265
19168,35.0689
19169,28.614855
19170,35.856346
19171,44.378918
19172,58.83353
19173,44.50296
19174,69.474365
19175,60.65098
19176,35.544636
19177,28.179327
19178,34.90079
19179,43.602497
19180,60.44941
19181,43.242397
19182,70.284836
19183,60.820087
19184,35.020653
19185,27.209206
19186,33.191498
19187,42.781364
19188,59.445007
19189,41.80047
19190,71.546555
19191,62.331886
19192,36.387455
19193,29.724197
19194,35.050667
19195,46.565212
19196,61.704075
19197,45.034126
19198,70.20271
19199,61.898605
19200,33.177082
19201,27.202255
19202,34.286926
19203,44.886364
19204,59.040283
19205,45.180927
19206,72.059654
19207,59.44963
19208,33.198406
19209,27.987204
19210,35.05582
19211,45.649906
19212,57.879387
19213,45.704212
19214,67.87313
19215,59.93693
19216,34.768845
19217,27.948029
19218,35.61583
19219,44.16781
19220,59.410786
19221,44.333656
19222,70.09303
